Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2018-01-02,-0.007273958365602212,0.15713561506087814,3074752260.260302,0.011452989875569364,0.1562200717367383,1423355147.7697268,-0.004727799012022443,0.14251736330617423,1056264197.2317235
2018-01-03,-0.006079274295861997,0.1641591643391677,3103287249.5060472,0.011833606798848872,0.1668063234000049,1448320580.9041722,-0.00453418706867513,0.14774375656584315,1108037153.6902726
2018-01-04,-0.006893075318245345,0.1614109786125817,3078529480.909314,0.012264669088175195,0.16660998164089352,1459807537.69498,-0.004032176666541487,0.13989019874302733,1099152876.4539857
2018-01-05,-0.010200810174452485,0.16205168806304981,3006139132.9153643,0.01216447697112355,0.1561892937899506,1444043395.097879,-0.005685974652179598,0.14140343032586228,1086146392.1593797
2018-01-08,-0.006909214792100438,0.1635710492450484,3070204371.0540185,0.011190812746318751,0.159180348245605,1435413106.4591572,-0.004108986216593405,0.1445782748174795,1093175992.4946682
2018-01-09,-0.006400029949963915,0.1633262369056935,3103383192.376661,0.012405894575732018,0.14215204455667282,1432507480.8542829,-0.004300868363513746,0.13589379992561246,1083619577.2303283
2018-01-10,-0.007676478350920696,0.1629195321129877,3102343334.520871,0.01302879152677161,0.14292841295991332,1449680269.0356166,-0.004651518551857539,0.13487451201761627,1093217851.2918458
2018-01-11,-0.007571330744358368,0.16229819209734644,3109502758.185967,0.009249548471922026,0.13919096785747773,1404668481.5414772,-0.005182370707678158,0.13540690187070337,1065383291.7810988
2018-01-12,-0.009341630602783951,0.15515812020766132,3044050459.6411147,0.012526603192445251,0.14052216503654058,1442500174.4912589,-0.005372998582442806,0.13380637756987604,1085151929.4007618
2018-01-16,-0.010734376525207229,0.15331047951431687,3000322882.9202,0.011789462484684876,0.14014030348490908,1446662054.258997,-0.0050209154883380375,0.13731207887603536,1123365177.2148488
2018-01-17,-0.008920315231615156,0.15480417633821447,3073996810.9589806,0.012475713354261786,0.13467212259935712,1464206644.0948238,-0.005038078943311264,0.1279103779723577,1100265053.6296978
2018-01-18,-0.006960694436517839,0.16242110886581876,3117651680.2030854,0.015339183177540988,0.1377324408331241,1509292787.5850792,-0.004946539542997369,0.14011997126203735,1139265685.9976268
2018-01-19,-0.007626192716722879,0.16207349802670193,3105665034.4887457,0.013714247853859801,0.14167025003921846,1487253012.452885,-0.005459105317477814,0.13698501463991572,1110745511.3119538
2018-01-22,-0.007827111574298967,0.16197429696228527,3101736406.9425607,0.016265885340264186,0.1320033291357119,1509760372.8423882,-0.0040726610322194545,0.13325616810894303,1093936816.1523833
2018-01-23,-0.007767318274205515,0.16205269397322608,3089528005.430375,0.015431031642543142,0.1425444620194104,1490457183.9499092,-0.004282449517110626,0.1340181973319001,1122686351.3821256
2018-01-24,-0.008640035939289942,0.16148558275106764,3077056377.3795094,0.014802089319772532,0.13406347461734558,1478524421.9641123,-0.003988875854927285,0.1337707917689906,1117232933.9732687
2018-01-25,-0.007566303621325626,0.1624403424899632,3150308388.593317,0.01612434128318893,0.14142578594903193,1490694501.3665755,-0.004315115623404586,0.13548089375383557,1107688026.4099634
2018-01-26,-0.006541975155486102,0.16322846829651752,3226433405.852041,0.017447839893765943,0.14369088012057224,1517915349.0944629,-0.004469823237296194,0.13542462383333773,1107441182.7540777
2018-01-29,-0.00553567062119098,0.16413543940871583,3241683848.123301,0.017006451429180475,0.1429389956136068,1508459820.6466875,-0.003912562775592807,0.13422252396543746,1108780115.2719712
2018-01-30,-0.006695540784002807,0.15640765729995504,3245798853.192237,0.015951263302051766,0.13958270577396298,1512738659.346642,-0.0054046476112062924,0.134994764322569,1105872280.271232
2018-01-31,-0.006263765119648518,0.16373199452405907,3293919187.606498,0.01799224298608529,0.13850892097607154,1555579139.7814238,-0.0054099431766303635,0.12666099963821265,1106452805.420115
2018-02-01,-0.005059489674113904,0.15746077219534865,3320047200.736049,0.02135987631052913,0.14762208891308604,1611650726.4306664,-0.005165219576906008,0.12726374582715952,1112553565.9268289
2018-02-02,-0.0036488845398241765,0.15906046595410683,3388373466.5182095,0.022785450413806807,0.14667367840840173,1640977912.978504,-0.0047389827407499086,0.14189804138664847,1133458320.790905
2018-02-05,-0.001795174978647729,0.17039498513752185,3576083601.5089197,0.022679963579320922,0.15539064615004372,1650606179.321671,-0.005791649606402466,0.14149614308921732,1220607683.9470186
2018-02-06,-0.00033707280580577703,0.17029965631165384,3649968755.7753873,0.02410816432158694,0.15934445919771817,1699734032.3591287,-0.006323641243320327,0.15530337517437717,1319895191.5543704
2018-02-07,0.0022776135670145303,0.16708829743036763,3788697155.2672563,0.028987906491620058,0.18177538349837025,1787607026.2025995,-0.0046033855478831015,0.17480229635159109,1358784343.306065
2018-02-08,0.0037260858134243735,0.17047428884562701,3816102654.553014,0.03151723651127264,0.18564331954966437,1774524614.0354965,-0.004881307179046515,0.17592822468723956,1394617265.9408982
2018-02-09,0.0054717693562268965,0.18144775931639126,3905956290.646951,0.03254498301619532,0.18989576697672803,1789835825.513041,-0.004518061427826278,0.20825288244700893,1384019410.3204267
2018-02-12,0.007362795331604111,0.20265958560805183,4114409914.380337,0.040072111904191327,0.21363109139967698,1935984101.8879366,-0.002629551724957435,0.22121185310775518,1509387197.9004729
2018-02-13,0.010399419532013315,0.2045374042868002,4237151051.656908,0.04171602886287892,0.2106361634693676,1906269162.3989878,-0.0021962472077082795,0.23429247224936384,1427016210.4544687
2018-02-14,0.011854325408914873,0.19788289078373358,4051562433.358322,0.04564354093917014,0.2320251257728375,1933404241.8715208,-0.0027334820576076085,0.25504298445485535,1432766994.3873272
2018-02-15,0.014299522262468028,0.22179081669842368,4143638909.4027586,0.046067807350016726,0.23702375084628927,1955344358.5382977,-0.0011159692668328697,0.2556761590320309,1456917023.7366922
2018-02-16,0.0173978984696731,0.2149891422798605,4382916220.489256,0.04880544564208919,0.2542472523742204,1944494035.1809266,0.002193421276024357,0.2589726316469564,1489201836.203289
2018-02-20,0.016966254808844172,0.21115802660886415,4312847910.537208,0.051666310150937284,0.2592479642873049,1959220537.2052364,0.0019529656345838725,0.26802290458216954,1459018602.6971493
2018-02-21,0.01787887473617364,0.22376564831792722,4199673796.073874,0.050780080900129365,0.25965055330224285,1936690702.4207141,0.004099149723089238,0.26436435712419687,1487197671.5047786
2018-02-22,0.021102919435146333,0.22972879326965107,4438012711.663107,0.050482957458357736,0.26558654558911865,1939643242.812245,0.0054256324401778105,0.2706578413745868,1516737333.0925968
2018-02-23,0.021123741770940757,0.24045595690062652,4286180377.612675,0.05048235396133338,0.2684633458425102,1922512781.295683,0.0026588745496140404,0.28250822342020826,1453667326.89313
2018-02-26,0.02257018088391355,0.2389911539327072,4135767513.600478,0.053599967367390144,0.2771347947983096,1943658750.126862,0.003934238757452482,0.2823957696896978,1459774251.5211391
2018-02-27,0.024662326991260725,0.23723273895672342,4267747348.1270976,0.055474885996450896,0.25557024544991447,1975502597.822128,0.004177255571833363,0.29381796598845716,1486423944.7938828
2018-02-28,0.027733012531312246,0.23364673138141112,4335802933.923066,0.056531822034088464,0.2766778959038381,1962171135.21971,0.005866114252095253,0.30520018677659017,1475956939.1027749
2018-03-01,0.027365457065987836,0.2701796128468872,4383544649.094582,0.059022345264647,0.29020586866518927,1986281441.4073288,0.004210033409097189,0.2891359374024187,1539257861.423112
2018-03-02,0.028609689578035585,0.2633961747432994,4425990409.810147,0.05897180251781001,0.2710006803583943,1995385583.327726,0.003037458610466545,0.29459153190615933,1602522997.6001008
2018-03-05,0.03255175256319934,0.23819986815219074,4746401179.270676,0.0627262911764902,0.25665933514922246,2027124554.2166846,0.006534148023499484,0.2886067264184506,1603585556.6983275
2018-03-06,0.03176820575611547,0.24233631914624545,4395059921.705946,0.06064819092268245,0.24049615264352794,1995496357.468443,0.005281561311972979,0.27489545970494084,1526937493.493746
